IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150120788,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,02/08/2015,20:17,MISSION,NONE,3500 Block of CESAR CHAVEZ ST,-122.420832650303,37.7479994493226,"(37.7479994493226, -122.420832650303)",15012078864020
150120794,SECONDARY CODES,JUVENILE INVOLVED,Sunday,02/08/2015,21:02,TENDERLOIN,JUVENILE BOOKED,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",15012079415500
150120794,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,02/08/2015,21:02,TENDERLOIN,JUVENILE BOOKED,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",15012079462050
150120794,MISSING PERSON,FOUND PERSON,Sunday,02/08/2015,21:02,TENDERLOIN,JUVENILE BOOKED,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",15012079475000
150120807,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Tuesday,01/13/2015,12:00,INGLESIDE,NONE,3200 Block of FOLSOM ST,-122.413385227533,37.7459615836332,"(37.7459615836332, -122.413385227533)",15012080709024
150120813,WARRANTS,WARRANT ARREST,Sunday,02/08/2015,20:35,RICHMOND,"ARREST, BOOKED",4400 Block of CALIFORNIA ST,-122.465123877659,37.7849760635688,"(37.7849760635688, -122.465123877659)",15012081363010
150120829,ASSAULT,THREATS AGAINST LIFE,Sunday,02/08/2015,02:30,INGLESIDE,NONE,1800 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524,"(37.7122561827524, -122.417107986993)",15012082919057
150120835,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,02/08/2015,21:17,SOUTHERN,NONE,700 Block of TEHAMA ST,-122.411814467067,37.7751286438667,"(37.7751286438667, -122.411814467067)",15012083564085
150120841,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,02/08/2015,21:15,SOUTHERN,NONE,100 Block of 7TH ST,-122.409596324334,37.7782216875564,"(37.7782216875564, -122.409596324334)",15012084106241
150120857,MISSING PERSON,MISSING ADULT,Sunday,02/08/2015,17:00,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854,"(37.7745145380854, -122.452839772389)",15012085774000
150120863,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,02/08/2015,08:55,SOUTHERN,NONE,MARKET ST / SOUTH VAN NESS AV,-122.419257894814,37.7751462916539,"(37.7751462916539, -122.419257894814)",15012086306241
150120891,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Sunday,02/08/2015,03:00,NORTHERN,NONE,200 Block of FILLMORE ST,-122.430462821161,37.7718667121551,"(37.7718667121551, -122.430462821161)",15012089105053
150120904,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,02/08/2015,21:40,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15012090404014
150120904,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,02/08/2015,21:40,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15012090415040
150120926,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Sunday,02/08/2015,22:35,MISSION,NONE,17TH ST / VALENCIA ST,-122.421733767763,37.7632996945938,"(37.7632996945938, -122.421733767763)",15012092606240
150120932,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Sunday,02/08/2015,22:42,MISSION,"ARREST, BOOKED",24TH ST / BRYANT ST,-122.409131939489,37.7527969985584,"(37.7527969985584, -122.409131939489)",15012093212030
150120948,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,02/08/2015,22:39,TARAVAL,"ARREST, BOOKED",100 Block of MONTANA ST,-122.457604574133,37.7166716454511,"(37.7166716454511, -122.457604574133)",15012094862050
150120948,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,02/08/2015,22:39,TARAVAL,"ARREST, BOOKED",100 Block of MONTANA ST,-122.457604574133,37.7166716454511,"(37.7166716454511, -122.457604574133)",15012094865010
150120954,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,02/08/2015,00:01,TENDERLOIN,JUVENILE BOOKED,JONES ST / TURK ST,-122.412414263581,37.7830037964534,"(37.7830037964534, -122.412414263581)",15012095416010
150120954,FRAUD,FALSE ID TO PEACE OFFICER,Sunday,02/08/2015,00:01,TENDERLOIN,JUVENILE BOOKED,JONES ST / TURK ST,-122.412414263581,37.7830037964534,"(37.7830037964534, -122.412414263581)",15012095427065
150120954,WARRANTS,WARRANT ARREST,Sunday,02/08/2015,00:01,TENDERLOIN,JUVENILE BOOKED,JONES ST / TURK ST,-122.412414263581,37.7830037964534,"(37.7830037964534, -122.412414263581)",15012095463010
150120976,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,02/08/2015,23:19,INGLESIDE,"ARREST, CITED",CAYUGA AV / SANTAROSA AV,-122.436805296629,37.7271697166011,"(37.7271697166011, -122.436805296629)",15012097665016
150120982,ASSAULT,INFLICT INJURY ON COHABITEE,Sunday,02/08/2015,16:00,PARK,"ARREST, BOOKED",2000 Block of GOLDEN GATE AV,-122.44433655866,37.7779316379968,"(37.7779316379968, -122.44433655866)",15012098215040
150120982,OTHER OFFENSES,INJURY TO TELEGRAPH/TELEPHONE LINES,Sunday,02/08/2015,16:00,PARK,"ARREST, BOOKED",2000 Block of GOLDEN GATE AV,-122.44433655866,37.7779316379968,"(37.7779316379968, -122.44433655866)",15012098226120
150120998,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,02/08/2015,23:00,TENDERLOIN,"ARREST, BOOKED",TURK ST / TAYLOR ST,-122.410768766343,37.7832145190013,"(37.7832145190013, -122.410768766343)",15012099862050
150121009,OTHER OFFENSES,RESISTING ARREST,Sunday,02/08/2015,23:15,TENDERLOIN,"ARREST, BOOKED",100 Block of TURK ST,-122.411615075408,37.7831614109395,"(37.7831614109395, -122.411615075408)",15012100927170
150121009,WARRANTS,WARRANT ARREST,Sunday,02/08/2015,23:15,TENDERLOIN,"ARREST, BOOKED",100 Block of TURK ST,-122.411615075408,37.7831614109395,"(37.7831614109395, -122.411615075408)",15012100963010
150121015,ASSAULT,BATTERY,Sunday,02/08/2015,19:52,MISSION,NONE,100 Block of GUERRERO ST,-122.424322834824,37.7683035981657,"(37.7683035981657, -122.424322834824)",15012101504134
150121021,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Sunday,02/08/2015,23:42,INGLESIDE,"ARREST, BOOKED",SILVER AV / LISBON ST,-122.428668349862,37.7285338395148,"(37.7285338395148, -122.428668349862)",15012102162050
150121021,WARRANTS,WARRANT ARREST,Sunday,02/08/2015,23:42,INGLESIDE,"ARREST, BOOKED",SILVER AV / LISBON ST,-122.428668349862,37.7285338395148,"(37.7285338395148, -122.428668349862)",15012102163010
150121021,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,02/08/2015,23:42,INGLESIDE,"ARREST, BOOKED",SILVER AV / LISBON ST,-122.428668349862,37.7285338395148,"(37.7285338395148, -122.428668349862)",15012102165016
150121037,VEHICLE THEFT,STOLEN TRUCK,Sunday,02/08/2015,18:30,PARK,NONE,WALLER ST / MASONIC AV,-122.445108026534,37.7692836722818,"(37.7692836722818, -122.445108026534)",15012103707025
150121043,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,02/08/2015,23:48,MISSION,"ARREST, BOOKED",24TH ST / MISSION ST,-122.418448186101,37.7522391652625,"(37.7522391652625, -122.418448186101)",15012104315161
150121043,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Sunday,02/08/2015,23:48,MISSION,"ARREST, BOOKED",24TH ST / MISSION ST,-122.418448186101,37.7522391652625,"(37.7522391652625, -122.418448186101)",15012104330200
150121059,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Sunday,02/08/2015,22:25,CENTRAL,"ARREST, BOOKED",600 Block of GEARY ST,-122.414010814727,37.7866770011071,"(37.7866770011071, -122.414010814727)",15012105904138
150121059,KIDNAPPING,FALSE IMPRISONMENT,Sunday,02/08/2015,22:25,CENTRAL,"ARREST, BOOKED",600 Block of GEARY ST,-122.414010814727,37.7866770011071,"(37.7866770011071, -122.414010814727)",15012105926142
150121065,ASSAULT,BATTERY,Sunday,02/08/2015,23:50,TARAVAL,"ARREST, BOOKED",3600 Block of TARAVAL ST,-122.505162046753,37.7416851422034,"(37.7416851422034, -122.505162046753)",15012106504134
150121065,OTHER OFFENSES,RESISTING ARREST,Sunday,02/08/2015,23:50,TARAVAL,"ARREST, BOOKED",3600 Block of TARAVAL ST,-122.505162046753,37.7416851422034,"(37.7416851422034, -122.505162046753)",15012106527170
150121065,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,02/08/2015,23:50,TARAVAL,"ARREST, BOOKED",3600 Block of TARAVAL ST,-122.505162046753,37.7416851422034,"(37.7416851422034, -122.505162046753)",15012106528150
150121071,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,02/08/2015,09:00,SOUTHERN,NONE,700 Block of HOWARD ST,-122.401560967513,37.7840888680389,"(37.7840888680389, -122.401560967513)",15012107106243
150121087,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,02/08/2015,23:55,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389206215932,37.7311894334281,"(37.7311894334281, -122.389206215932)",15012108764020
150121093,ASSAULT,BATTERY,Sunday,02/08/2015,23:30,SOUTHERN,NONE,500 Block of 5TH ST,-122.39998111124,37.7776242389287,"(37.7776242389287, -122.39998111124)",15012109304134
150121106,"SEX OFFENSES, FORCIBLE",ASSAULT TO RAPE WITH BODILY FORCE,Saturday,02/07/2015,17:00,CENTRAL,EXCEPTIONAL CLEARANCE,800 Block of LEAVENWORTH ST,-122.415212031352,37.788871449843,"(37.788871449843, -122.415212031352)",15012110602104
150121106,"SEX OFFENSES, FORCIBLE","ORAL COPULATION, UNLAWFUL (ADULT VICTIM)",Saturday,02/07/2015,17:00,CENTRAL,EXCEPTIONAL CLEARANCE,800 Block of LEAVENWORTH ST,-122.415212031352,37.788871449843,"(37.788871449843, -122.415212031352)",15012110614052
150121106,"SEX OFFENSES, FORCIBLE",SODOMY (ADULT VICTIM),Saturday,02/07/2015,17:00,CENTRAL,EXCEPTIONAL CLEARANCE,800 Block of LEAVENWORTH ST,-122.415212031352,37.788871449843,"(37.788871449843, -122.415212031352)",15012110614072
150121112,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,02/09/2015,00:53,BAYVIEW,"ARREST, BOOKED",INDUSTRIAL ST / LOOMIS ST,-122.405646994567,37.7383221869053,"(37.7383221869053, -122.405646994567)",15012111265016
150121140,NON-CRIMINAL,FOUND PROPERTY,Monday,02/09/2015,00:22,TARAVAL,NONE,JOHNMUIR DR / LAKE MERCED BL,-122.485736249604,37.7081535998314,"(37.7081535998314, -122.485736249604)",15012114072000
150121156,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,02/09/2015,00:30,NORTHERN,"ARREST, BOOKED",0 Block of IVY ST,-122.418951160054,37.7779227182608,"(37.7779227182608, -122.418951160054)",15012115662050
150121156,WARRANTS,WARRANT ARREST,Monday,02/09/2015,00:30,NORTHERN,"ARREST, BOOKED",0 Block of IVY ST,-122.418951160054,37.7779227182608,"(37.7779227182608, -122.418951160054)",15012115663010
150121162,MISSING PERSON,MISSING JUVENILE,Sunday,02/08/2015,23:00,BAYVIEW,NONE,1100 Block of 4TH ST,-122.391470335941,37.7731176298591,"(37.7731176298591, -122.391470335941)",15012116274010
150121162,MISSING PERSON,FOUND PERSON,Sunday,02/08/2015,23:00,BAYVIEW,NONE,1100 Block of 4TH ST,-122.391470335941,37.7731176298591,"(37.7731176298591, -122.391470335941)",15012116275000
150121178,LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,02/09/2015,00:52,RICHMOND,NONE,800 Block of LA PLAYA ST,-122.509895418239,37.7723131976814,"(37.7723131976814, -122.509895418239)",15012117806153
150121178,MISSING PERSON,FOUND PERSON,Monday,02/09/2015,00:52,RICHMOND,NONE,800 Block of LA PLAYA ST,-122.509895418239,37.7723131976814,"(37.7723131976814, -122.509895418239)",15012117875000
150121190,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,02/09/2015,05:33,MISSION,NONE,FOLSOM ST / 15TH ST,-122.415464372874,37.7669370292874,"(37.7669370292874, -122.415464372874)",15012119065015
150121190,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Monday,02/09/2015,05:33,MISSION,NONE,FOLSOM ST / 15TH ST,-122.415464372874,37.7669370292874,"(37.7669370292874, -122.415464372874)",15012119065050
150121203,MISSING PERSON,MISSING JUVENILE,Sunday,02/08/2015,18:00,CENTRAL,UNFOUNDED,200 Block of CALIFORNIA ST,-122.399370508543,37.7932284304797,"(37.7932284304797, -122.399370508543)",15012120374010
150121203,MISSING PERSON,FOUND PERSON,Sunday,02/08/2015,18:00,CENTRAL,UNFOUNDED,200 Block of CALIFORNIA ST,-122.399370508543,37.7932284304797,"(37.7932284304797, -122.399370508543)",15012120375000
150121225,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Sunday,02/08/2015,01:00,SOUTHERN,NONE,200 Block of MISSION ST,-122.395336395079,37.7914518970007,"(37.7914518970007, -122.395336395079)",15012122505071
150121231,OTHER OFFENSES,CONTRIBUTING TO THE DELINQUENCY OF MINOR,Monday,02/09/2015,02:40,TARAVAL,"ARREST, BOOKED",100 Block of VICTORIA ST,-122.465362817213,37.7136151594856,"(37.7136151594856, -122.465362817213)",15012123115030
150121247,ASSAULT,BATTERY,Monday,02/09/2015,03:20,NORTHERN,NONE,2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15012124704134
150121247,ASSAULT,THREATS AGAINST LIFE,Monday,02/09/2015,03:20,NORTHERN,NONE,2000 Block of POLK ST,-122.421608893207,37.7955038710773,"(37.7955038710773, -122.421608893207)",15012124719057
150121253,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,02/09/2015,03:45,MISSION,NONE,2800 Block of 23RD ST,-122.409741838345,37.7544242915077,"(37.7544242915077, -122.409741838345)",15012125306224
150121269,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,02/09/2015,04:24,NORTHERN,"ARREST, BOOKED",VANNESS AV / ELLIS ST,-122.421011927709,37.7838226942199,"(37.7838226942199, -122.421011927709)",15012126965016
150121275,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,02/09/2015,09:10,TENDERLOIN,"ARREST, BOOKED",MASON ST / EDDY ST,-122.409313111431,37.7843478513151,"(37.7843478513151, -122.409313111431)",15012127565016
150121281,ROBBERY,"ROBBERY, BODILY FORCE",Monday,02/09/2015,04:10,SOUTHERN,NONE,0 Block of ZOE ST,-122.39600694226,37.7799354795792,"(37.7799354795792, -122.39600694226)",15012128103074
150121297,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,02/09/2015,03:38,MISSION,NONE,800 Block of POTRERO AV,-122.406725329529,37.7585641691709,"(37.7585641691709, -122.406725329529)",15012129764020
150121316,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,02/09/2015,06:11,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15012131616710
150121316,TRESPASS,TRESPASSING,Monday,02/09/2015,06:11,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15012131627195
150121322,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,02/09/2015,06:30,MISSION,"ARREST, BOOKED",23RD ST / BRYANT ST,-122.409256144133,37.7543991876816,"(37.7543991876816, -122.409256144133)",15012132265015
150121338,ROBBERY,ROBBERY OF A CHAIN STORE WITH A KNIFE,Monday,02/09/2015,06:15,CENTRAL,"ARREST, BOOKED",400 Block of POWELL ST,-122.408431861057,37.7887772719153,"(37.7887772719153, -122.408431861057)",15012133803042
150121338,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,02/09/2015,06:15,CENTRAL,"ARREST, BOOKED",400 Block of POWELL ST,-122.408431861057,37.7887772719153,"(37.7887772719153, -122.408431861057)",15012133816710
150121338,WARRANTS,WARRANT ARREST,Monday,02/09/2015,06:15,CENTRAL,"ARREST, BOOKED",400 Block of POWELL ST,-122.408431861057,37.7887772719153,"(37.7887772719153, -122.408431861057)",15012133863010
150121344,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,02/09/2015,06:00,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15012134404138
150121344,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Monday,02/09/2015,06:00,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15012134415041
150121350,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,02/09/2015,06:33,TARAVAL,"ARREST, BOOKED",2400 Block of 19TH AV,-122.475458634529,37.7421054994154,"(37.7421054994154, -122.475458634529)",15012135015040
150121366,TRESPASS,TRESPASSING,Monday,02/09/2015,06:52,MISSION,"ARREST, BOOKED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15012136627195
150121388,VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Sunday,02/08/2015,20:30,TENDERLOIN,"ARREST, BOOKED",OFARRELL ST / HYDE ST,-122.416261836834,37.7853750846376,"(37.7853750846376, -122.416261836834)",15012138807020
150121388,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,02/08/2015,20:30,TENDERLOIN,"ARREST, BOOKED",OFARRELL ST / HYDE ST,-122.416261836834,37.7853750846376,"(37.7853750846376, -122.416261836834)",15012138807021
150121388,NON-CRIMINAL,FOUND PROPERTY,Sunday,02/08/2015,20:30,TENDERLOIN,"ARREST, BOOKED",OFARRELL ST / HYDE ST,-122.416261836834,37.7853750846376,"(37.7853750846376, -122.416261836834)",15012138872000
150121394,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,02/09/2015,06:47,TENDERLOIN,NONE,400 Block of EDDY ST,-122.41506687647,37.7835634796332,"(37.7835634796332, -122.41506687647)",15012139461030
150121407,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,02/09/2015,07:20,MISSION,"ARREST, CITED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15012140765016
150121413,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,02/09/2015,07:11,BAYVIEW,"ARREST, BOOKED",EVANS AV / 3RD ST,-122.387927387609,37.7427030847405,"(37.7427030847405, -122.387927387609)",15012141365015
150121429,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,02/07/2015,22:00,NORTHERN,NONE,3200 Block of PIERCE ST,-122.439505191354,37.7999146218467,"(37.7999146218467, -122.439505191354)",15012142907021
150121435,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,02/02/2015,20:30,INGLESIDE,NONE,GENEVA AV / PASADENA ST,-122.419241455647,37.7080829769335,"(37.7080829769335, -122.419241455647)",15012143506244
150121457,RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Monday,02/09/2015,07:45,TENDERLOIN,NONE,500 Block of EDDY ST,-122.416710733848,37.7833570390935,"(37.7833570390935, -122.416710733848)",15012145707055
150121463,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,02/09/2015,07:30,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15012146306302
150121479,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,02/09/2015,07:45,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.41431222924,37.7798339183587,"(37.7798339183587, -122.41431222924)",15012147962050
150121479,WARRANTS,WARRANT ARREST,Monday,02/09/2015,07:45,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.41431222924,37.7798339183587,"(37.7798339183587, -122.41431222924)",15012147963010
150121485,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,02/08/2015,19:00,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239,"(37.8096707013239, -122.365565425353)",15012148507021
150121491,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,02/09/2015,05:00,BAYVIEW,NONE,2900 Block of JENNINGS ST,-122.393403656734,37.7216835901036,"(37.7216835901036, -122.393403656734)",15012149107021
150121504,OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Friday,02/06/2015,23:30,TARAVAL,NONE,2500 Block of 25TH AV,-122.481853774286,37.7399560599886,"(37.7399560599886, -122.481853774286)",15012150419089
150121504,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/06/2015,23:30,TARAVAL,NONE,2500 Block of 25TH AV,-122.481853774286,37.7399560599886,"(37.7399560599886, -122.481853774286)",15012150428150
150121510,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,02/09/2015,04:00,MISSION,NONE,1800 Block of 15TH ST,-122.425864046062,37.7662536102334,"(37.7662536102334, -122.425864046062)",15012151004138
150121532,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,02/08/2015,22:00,TARAVAL,NONE,2000 Block of 20TH AV,-122.477148108666,37.7495156473946,"(37.7495156473946, -122.477148108666)",15012153206244
150121554,MISSING PERSON,MISSING ADULT,Monday,02/09/2015,08:15,TARAVAL,NONE,1400 Block of 38TH AV,-122.497355386425,37.7598478388159,"(37.7598478388159, -122.497355386425)",15012155474000
150121560,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,02/09/2015,07:25,CENTRAL,NONE,2600 Block of MASON ST,-122.414003178329,37.8079694729269,"(37.8079694729269, -122.414003178329)",15012156006244
150121576,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,02/09/2015,08:00,TARAVAL,NONE,2000 Block of 20TH AV,-122.477148108666,37.7495156473946,"(37.7495156473946, -122.477148108666)",15012157609320
150121582,ASSAULT,SHOOTING INTO INHABITED DWELLING OR OCCUPIED VEHICLE,Monday,02/09/2015,07:32,BAYVIEW,NONE,0 Block of BEATRICE LN,-122.381261847626,37.7315916551069,"(37.7315916551069, -122.381261847626)",15012158204081
150121582,ASSAULT,"FIREARM, DISCHARGING AT OCCUPIED BLDG, VEHICLE, OR AIRCRAFT",Monday,02/09/2015,07:32,BAYVIEW,NONE,0 Block of BEATRICE LN,-122.381261847626,37.7315916551069,"(37.7315916551069, -122.381261847626)",15012158204082
150121598,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,02/09/2015,08:57,RICHMOND,"ARREST, BOOKED",CLEMENT ST / 7TH AV,-122.465493608312,37.7828890050587,"(37.7828890050587, -122.465493608312)",15012159865010
150121617,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,02/09/2015,00:30,INGLESIDE,NONE,400 Block of LELAND AV,-122.411818017378,37.7138127167278,"(37.7138127167278, -122.411818017378)",15012161707021
150121623,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/06/2015,21:00,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385042303,37.7721958190345,"(37.7721958190345, -122.404385042303)",15012162306304
150121639,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Monday,02/09/2015,09:24,TENDERLOIN,"ARREST, BOOKED",0 Block of POWELL ST,-122.407845374111,37.7850943210103,"(37.7850943210103, -122.407845374111)",15012163905073
150121639,FORGERY/COUNTERFEITING,"FORGERY, NOTES",Monday,02/09/2015,09:24,TENDERLOIN,"ARREST, BOOKED",0 Block of POWELL ST,-122.407845374111,37.7850943210103,"(37.7850943210103, -122.407845374111)",15012163909150
150121645,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,02/09/2015,09:40,MISSION,"ARREST, CITED",16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15012164565016
150121651,NON-CRIMINAL,"AIDED CASE, SICK PERSON",Monday,02/09/2015,09:23,SOUTHERN,NONE,0 Block of SOUTH VAN NESS AV,-122.418810211803,37.7741251002903,"(37.7741251002903, -122.418810211803)",15012165164030
150121673,VEHICLE THEFT,STOLEN MOTORCYCLE,Sunday,02/08/2015,22:00,MISSION,NONE,16TH ST / HARLOW ST,-122.429428171895,37.7644623006131,"(37.7644623006131, -122.429428171895)",15012167307023
150121689,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,02/08/2015,16:45,TARAVAL,NONE,200 Block of DARIEN WY,-122.469179702039,37.7318082016499,"(37.7318082016499, -122.469179702039)",15012168906224
150121708,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,02/09/2015,09:55,CENTRAL,NONE,1600 Block of POWELL ST,-122.410672425337,37.799788690123,"(37.799788690123, -122.410672425337)",15012170864070
150121714,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,02/09/2015,10:27,MISSION,"ARREST, BOOKED",MISSION ST / 13TH ST,-122.420010175609,37.7701099298175,"(37.7701099298175, -122.420010175609)",15012171465015
150121720,VEHICLE THEFT,STOLEN TRUCK,Wednesday,02/04/2015,17:30,RICHMOND,UNFOUNDED,BALBOA ST / 20TH AV,-122.479106561712,37.776543816832,"(37.776543816832, -122.479106561712)",15012172007025
150121736,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Saturday,02/07/2015,11:45,SOUTHERN,NONE,1200 Block of MARKET ST,-122.415448759562,37.778293520129,"(37.778293520129, -122.415448759562)",15012173610149
150121736,NON-CRIMINAL,COURTESY REPORT,Saturday,02/07/2015,11:45,SOUTHERN,NONE,1200 Block of MARKET ST,-122.415448759562,37.778293520129,"(37.778293520129, -122.415448759562)",15012173668030
150121736,NON-CRIMINAL,CASE CLOSURE,Saturday,02/07/2015,11:45,SOUTHERN,NONE,1200 Block of MARKET ST,-122.415448759562,37.778293520129,"(37.778293520129, -122.415448759562)",15012173675030
150121742,ASSAULT,BATTERY,Friday,02/06/2015,12:30,MISSION,NONE,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15012174204134
150121758,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,02/05/2015,12:00,RICHMOND,NONE,2500 Block of PINE ST,-122.437763436629,37.7873724686567,"(37.7873724686567, -122.437763436629)",15012175806303
150121758,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,02/05/2015,12:00,RICHMOND,NONE,2500 Block of PINE ST,-122.437763436629,37.7873724686567,"(37.7873724686567, -122.437763436629)",15012175806313
